cpdname,smile
cpd-00049,CCN(CC)c1ccc(C=Cc2ccc3ccn(CC)c3c2)cc1
cpd-00050,CCN(CC)c1ccc2c(c1)nc(C=C(C#N)C#N)c(=O)n2CC
cpd-00051,CCN(CC)c1ccc(C=Cc2cccc(N(CC)CC)c2)cc1
cpd-00052,CCN(CC)c1cccc2c1nc(C=C(C#N)C#N)c(=O)n2CC
cpd-00053,CCN(CC)c1ccc(C=Cc2ccccc2N(CC)CC)cc1
cpd-00054,CCN(CC)c1ccc(C=Cc2ccc3ncn(CC)c3c2)cc1
cpd-00055,CCN(CC)c1ccc2nc(C=C(C#N)C#N)c(=O)n(CC)c2c1
cpd-00056,CCN(CC)c1ccc(C=Cc2ccc(N(CC)CC)cc2)cc1
cpd-00057,CCN(CC)c1cccc2nc(C=C(C#N)C#N)c(=O)n(CC)c12
cpd-00058,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)c([N+](=O)[O-])c1
cpd-00059,CCN(CC)c1ccc(C=Cc2ccnc(C=C(C#N)C#N)c2)cc1
cpd-00060,CCN(CC)c1ccc(C=CC2=CC=C(C=C(C#N)C#N)C2=O)cc1
cpd-00061,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1
cpd-00062,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1[N+](=O)[O-]
cpd-00063,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c(=O)n2CC)cc1
cpd-00064,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)c(=O)n1CC
cpd-00065,CCN(CC)c1ccc(C=CC2=CC(=O)C(C=C(C#N)C#N)=C2)cc1
cpd-00066,CCN(CC)c1ccc(C=Cc2ccc(C=C(C#N)C#N)nc2)cc1
cpd-00067,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])n(CC)c2=O)cc1
cpd-00068,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c([N+](=O)[O-])c2)cc1
cpd-00069,CCN(CC)c1ccc(C=CC2=CN=C(C=C(C#N)C#N)C2=O)cc1
cpd-00070,CCN(CC)c1ccc(C=CC2=CC(=O)C(C=C(C#N)C#N)=N2)cc1
cpd-00071,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)n(CC)c1=O
cpd-00072,CCN(CC)c1ccc(C=Cc2ccc(C=C(C#N)C#N)cc2)cc1
cpd-00073,CCN(CC)c1ccc(C=CC2=C(C=C(C#N)C#N)C(=O)C=C2)cc1
cpd-00074,CCn1cc(C=Cc2ccc([N+](=O)[O-])cc2)nc(C=C(C#N)C#N)c1=O
cpd-00075,CCn1c(C=Cc2ccc([N+](=O)[O-])cc2)cnc(C=C(C#N)C#N)c1=O
cpd-00076,CCN(CC)c1ccc(C=Cc2ccc3nccc([N+](=O)[O-])c3c2)cc1
cpd-00077,CCN(CC)c1ccc(C=Cc2ccc3ncc(=O)n(CC)c3c2)cc1
cpd-00078,CCN(CC)c1ccc(C=Cc2ccc3ccc([N+](=O)[O-])cc3c2)cc1
cpd-00079,CCn1cc(C=Cc2ccc([N+](=O)[O-])cc2)cc(C=C(C#N)C#N)c1=O
cpd-00080,CCN(CC)c1ccc(C=Cc2ccc3cc([N+](=O)[O-])ccc3c2)cc1
cpd-00081,CCN(CC)c1ccc(C=Cc2ccc3ccc(=O)n(CC)c3c2)cc1
cpd-00082,CCN(CC)c1ccc(C=Cc2ccc3ncc([N+](=O)[O-])cc3c2)cc1
cpd-00083,CCN(CC)c1ccc(C=Cc2ccc3nnc(=O)n(CC)c3c2)cc1
cpd-00084,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)C(=O)C3=O)cc1
cpd-00085,CCn1ccc(C=Cc2ccc([N+](=O)[O-])cc2)c(C=C(C#N)C#N)c1=O
cpd-00086,CCn1c(C=Cc2ccc([N+](=O)[O-])cc2)ccc(C=C(C#N)C#N)c1=O
cpd-00087,CCN(CC)c1ccc(C=Cc2ccc3nc([N+](=O)[O-])ccc3c2)cc1
cpd-00088,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccccc3)cc21
cpd-00089,CCN(CC)c1ccc(C=Cc2ccc3nc([N+](=O)[O-])n(CC)c3c2)cc1
cpd-00090,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccncc3)cc21
cpd-00091,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c(N(CC)CC)c2)cc1
cpd-00092,CCN(CC)c1ccc(C=Cc2ccc3c(c2)n(CC)c(=O)n3CC)cc1
cpd-00093,CCN(CC)c1ccc(C=Cc2ccc3cc([N+](=O)[O-])n(CC)c3c2)cc1
cpd-00094,CCN(CC)c1ccc(C=Cc2ccc3c(=O)n(CC)n(CC)c3c2)cc1
cpd-00095,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)c(N(CC)CC)c1
cpd-00096,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1N(CC)CC
cpd-00097,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2N(CC)CC)cc1
cpd-00098,CCN(CC)c1ccc(C=Cc2ccc3c([N+](=O)[O-])cn(CC)c3c2)cc1
cpd-00099,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=CC3=CC(=O)C=C3)cc21
cpd-00100,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)c(C=C(C#N)C#N)c1
cpd-00101,CCn1c(=O)c(C=C(C#N)C#N)nc2c1cc(C=C(C#N)C#N)c(=O)n2CC
cpd-00102,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1C=C(C#N)C#N
cpd-00103,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)nc1C=C(C#N)C#N
cpd-00104,CCN(CC)c1ccc(C=Cc2ccc(C=C(C#N)C#N)c(=O)n2CC)cc1
cpd-00105,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c(C=C(C#N)C#N)c2)cc1
cpd-00106,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2C=C(C#N)C#N)cc1
cpd-00107,CCN(CC)c1ccc(C=Cc2ccn(CC)c(=O)c2C=C(C#N)C#N)cc1
cpd-00108,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])nc2C=C(C#N)C#N)cc1
cpd-00109,CCN(CC)c1ccc(C=Cc2ccc3nccc(N(CC)CC)c3c2)cc1
cpd-00110,CCN(CC)c1ccc(C=Cc2ccc3cc(N(CC)CC)ccc3c2)cc1
cpd-00111,CCn1c(=O)c(C=C(C#N)C#N)nc2c1nc(C=C(C#N)C#N)c(=O)n2CC
cpd-00112,CCN(CC)c1ccc(C=Cc2ccc3ncc(N(CC)CC)cc3c2)cc1
cpd-00113,CCN(CC)c1ccc(C=Cc2ccc3ccc(N(CC)CC)cc3c2)cc1
cpd-00114,CCn1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c1
cpd-00115,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)c(C=C(C#N)C#N)n1
cpd-00116,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c(C=C(C#N)C#N)n2)cc1
cpd-00117,CCN(CC)c1ccc(C=Cc2ccc3nc(N(CC)CC)ccc3c2)cc1
cpd-00118,CCn1c(=O)c(C=C(C#N)C#N)cc2nc(C=C(C#N)C#N)c(=O)n(CC)c21
cpd-00119,CCn1cc2nc(C=C(C#N)C#N)c(=O)n(CC)c2c(C=C(C#N)C#N)c1=O
cpd-00120,CCN(CC)c1ccc(C=Cc2cn(CC)c(=O)c(C=C(C#N)C#N)n2)cc1
cpd-00121,CCn1cc2c(nc(C=C(C#N)C#N)c(=O)n2CC)c(C=C(C#N)C#N)c1=O
cpd-00122,CCn1c(=O)c(C=C(C#N)C#N)nc2nc(C=C(C#N)C#N)c(=O)n(CC)c21
cpd-00123,CCN(CC)c1ccc(C=Cc2cnc(C=C(C#N)C#N)c(=O)n2CC)cc1
cpd-00124,CCN(CC)c1ccc(C=Cc2cc(C=C(C#N)C#N)c(=O)n(CC)c2)cc1
cpd-00125,CCN(CC)c1ccc(C=Cc2ccc3c([N+](=O)[O-])cc(=O)n(CC)c3c2)cc1
cpd-00126,CCN(CC)c1ccc(C=Cc2ccc3nc([N+](=O)[O-])c(=O)n(CC)c3c2)cc1
cpd-00127,CCN(CC)c1ccc(C=Cc2ccc3c(c2)C(=O)C(C=C(C#N)C#N)=N3)cc1
cpd-00128,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N=C(C=C(C#N)C#N)C3=O)cc1
cpd-00129,CCN(CC)c1ccc(C=Cc2ccc3c(c2)=C(C=C(C#N)C#N)C(=O)N=3)cc1
cpd-00130,CCN(CC)c1ccc(C=Cc2ccc3cc([N+](=O)[O-])c(=O)n(CC)c3c2)cc1
cpd-00131,CCN(CC)c1ccc(C=Cc2ccc3cc(N(CC)CC)n(CC)c3c2)cc1
cpd-00132,CCN(CC)c1ccc(C=Cc2ccc3nc(N(CC)CC)n(CC)c3c2)cc1
cpd-00133,CCN(CC)c1ccc(C=Cc2ccc3c(=O)n(CC)c(=O)n(CC)c3c2)cc1
cpd-00134,CCN(CC)c1ccc(C=Cc2ccc3c(N(CC)CC)cn(CC)c3c2)cc1
cpd-00135,CCN(CC)c1ccc(C=Cc2ccc3c(c2)n(CC)c(=O)c(=O)n3CC)cc1
cpd-00136,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)ccc3c2)cc1
cpd-00137,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc21
cpd-00138,CCn1c(=O)c(C=C(C#N)C#N)nc2c(C=Cc3ccc([N+](=O)[O-])cc3)cccc21
cpd-00139,CCN(CC)c1ccc(C=Cc2ccccc2C=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00140,CCn1c(=O)c(C=C(C#N)C#N)nc2cccc(C=Cc3ccc([N+](=O)[O-])cc3)c21
cpd-00141,CCn1cc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)ccc1=O
cpd-00142,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccccc3[N+](=O)[O-])cc21
cpd-00143,CCn1c(=O)c(C=C(C#N)C#N)nc2cc(C=Cc3ccc([N+](=O)[O-])cc3)ccc21
cpd-00144,CCN(CC)c1ccc(C=Cc2cccc(C=Cc3ccc([N+](=O)[O-])cc3)c2)cc1
cpd-00145,CCN(CC)c1ccc(C=Cc2ccc3c(C=C(C#N)C#N)nn(CC)c3c2)cc1
cpd-00146,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)n(CC)c3c2)cc1
cpd-00147,CCN(CC)c1ccc(C=Cc2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc2)cc1
cpd-00148,CCn1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1=O
cpd-00149,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3cccc([N+](=O)[O-])c3)cc21
cpd-00150,CCN(CC)c1ccc(C=Cc2ccc3nc(N(CC)CC)c(=O)n(CC)c3c2)cc1
cpd-00151,CCN(CC)c1ccc(C=Cc2ccc3cc(N(CC)CC)c(=O)n(CC)c3c2)cc1
cpd-00152,CCN(CC)c1ccc(C=Cc2ccc3c(N(CC)CC)cc(=O)n(CC)c3c2)cc1
cpd-00153,CCN(CC)c1ccc(C=Cc2ccc3c(c2)C(=O)C(=O)C(C=C(C#N)C#N)=N3)cc1
cpd-00154,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cc1
cpd-00155,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nc1
cpd-00156,CCN(CC)c1ccc(C=Cc2cccc(C=Cc3ccc(N(CC)CC)cc3)c2)cc1
cpd-00157,CCN(CC)c1ccc(C=Cc2ccccc2C=Cc2ccc(N(CC)CC)cc2)cc1
cpd-00158,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)cc([N+](=O)[O-])c3c2)cc1
cpd-00159,CCN(CC)C1=CC=C(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)C1=O
cpd-00160,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c([N+](=O)[O-])cc3c2)cc1
cpd-00161,CCN(CC)c1ccc(C=Cc2ccc3nn(CC)c(=O)c(C=C(C#N)C#N)c3c2)cc1
cpd-00162,CCN(CC)c1ccc(C=CC2=Cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)C2=O)cc1
cpd-00163,CCn1c(=O)c(C=C(C#N)C#N)nc2c1ccc1nc(C=C(C#N)C#N)c(=O)n(CC)c12
cpd-00164,CCn1c(=O)c(C=C(C#N)C#N)nc2c3nc(C=C(C#N)C#N)c(=O)n(CC)c3ccc21
cpd-00165,CCN(CC)c1ccc(C=Cc2ccc(C=Cc3ccc(N(CC)CC)cc3)cc2)cc1
cpd-00166,CCN(CC)c1cccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c1
cpd-00167,CCn1c(=O)c(C=C(C#N)C#N)nc2cc3c(cc21)nc(C=C(C#N)C#N)c(=O)n3CC
cpd-00168,CCN(CC)c1ccc(C=Cc2ccc3c(=O)c(C=C(C#N)C#N)nn(CC)c3c2)cc1
cpd-00169,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)n(CC)c(=O)c3c2)cc1
cpd-00170,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-00171,CCN(CC)c1ccccc1C=Cc1ccc2nc(C=C(C#N)C#N)c(=O)n(CC)c2c1
cpd-00172,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c21
cpd-00173,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cn1
cpd-00174,CCN(CC)c1ccc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-00175,CCN(CC)c1ccc(C=Cc2ccc3c(C=C(C#N)C#N)nc(=O)n(CC)c3c2)cc1
cpd-00176,CCN(CC)c1ccc(C=Cc2cc3c(cn2)nc(C=C(C#N)C#N)c(=O)n3CC)cc1
cpd-00177,CCN(CC)c1ccc(C=Cc2cccc3c2nc(C=C(C#N)C#N)c(=O)n3CC)cc1
cpd-00178,CCN(CC)c1ccc(C=Cc2ccc3cc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-00179,CCN(CC)c1ccc(C=Cc2ccc3c(c2)nc(C=C(C#N)C#N)c(=O)n3CC)cc1
cpd-00180,CCN(CC)c1ccc(C=Cc2cccc3nc(C=C(C#N)C#N)c(=O)n(CC)c23)cc1
cpd-00181,CCn1c(=O)c(C=C(C#N)C#N)nc2cc3nc(C=C(C#N)C#N)c(=O)n(CC)c3cc21
cpd-00182,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(C=C(C#N)C#N)nc3)cc21
cpd-00183,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=CC3=CN=C(C=C(C#N)C#N)C3=O)cc21
cpd-00184,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)n1CC
cpd-00185,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccnc(C=C(C#N)C#N)c3)cc21
cpd-00186,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(C=C(C#N)C#N)cc3)cc21
cpd-00187,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=CC3=C(C=C(C#N)C#N)C(=O)C=C3)cc21
cpd-00188,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=CC3=CC(=O)C(C=C(C#N)C#N)=C3)cc21
cpd-00189,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)N(CC)C(C=C(C#N)C#N)=N3)cc1
cpd-00190,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=CC3=CC=C(C=C(C#N)C#N)C3=O)cc21
cpd-00191,CCN(CC)c1ccc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)n2CC)cc1
cpd-00192,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=CC3=CC(=O)C(C=C(C#N)C#N)=N3)cc21
cpd-00193,CCN(CC)c1ccc(C=Cc2ccc3nccc(C=Cc4ccc([N+](=O)[O-])cc4)c3c2)cc1
cpd-00194,CCN(CC)c1ccc(C=Cc2ccc3cc(C=Cc4ccc([N+](=O)[O-])cc4)ccc3c2)cc1
cpd-00195,CCN(CC)c1ccc(C=Cc2ccc3ncc(C=Cc4ccc([N+](=O)[O-])cc4)cc3c2)cc1
cpd-00196,CCN(CC)c1ccc(C=Cc2ccc3nc(C=Cc4ccc([N+](=O)[O-])cc4)ccc3c2)cc1
cpd-00197,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(N(CC)CC)cc3c2)cc1
cpd-00198,CCN(CC)c1ccc(C=Cc2ccc3ccc(C=Cc4ccc([N+](=O)[O-])cc4)cc3c2)cc1
cpd-00199,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)cc(N(CC)CC)c3c2)cc1
cpd-00200,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)c2nc(C=C(C#N)C#N)c(=O)n(CC)c12
cpd-00201,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c3nc(C=C(C#N)C#N)c(=O)n(CC)c23)cc1
cpd-00202,CCN(CC)c1ccc(C=Cc2ccc3c(C=Cc4ccc([N+](=O)[O-])cc4)cn(CC)c3c2)cc1
cpd-00203,CCN(CC)c1ccc(C=Cc2ccc3cc(C=Cc4ccc([N+](=O)[O-])cc4)n(CC)c3c2)cc1
cpd-00204,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c3c2nc(C=C(C#N)C#N)c(=O)n3CC)cc1
cpd-00205,CCN(CC)c1ccc(C=Cc2ccc3c([N+](=O)[O-])c(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-00206,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c(C=Cc3ccc(N(CC)CC)cc3)c2)cc1
cpd-00207,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)n(CC)c1=O
cpd-00208,CCN(CC)c1ccc(C=Cc2cc3c(cc2[N+](=O)[O-])nc(C=C(C#N)C#N)c(=O)n3CC)cc1
cpd-00209,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2[N+](=O)[O-])cc1
cpd-00210,CCN(CC)c1ccc(C=Cc2ccc3nc(C=Cc4ccc([N+](=O)[O-])cc4)n(CC)c3c2)cc1
cpd-00211,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)nc(C=C(C#N)C#N)c3c2)cc1
cpd-00212,CCN(CC)c1ccc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)n(CC)c2=O)cc1
cpd-00213,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(=O)n1CC
cpd-00214,CCN(CC)c1ccc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(=O)n2CC)cc1
cpd-00215,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2C=Cc2ccc(N(CC)CC)cc2)cc1
cpd-00216,CCN(CC)c1ccc(C=Cc2cc(N(CC)CC)ccc2C=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00217,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(C=C(C#N)C#N)nc3c2)cc1
cpd-00218,CCN(CC)c1ccc(C=Cc2cc(C=Cc3ccc([N+](=O)[O-])cc3)ccc2N(CC)CC)cc1
cpd-00219,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1[N+](=O)[O-]
cpd-00220,CCN(CC)c1ccc(C=Cc2cc([N+](=O)[O-])c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-00221,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)c2c1nc(C=C(C#N)C#N)c(=O)n2CC
cpd-00222,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c([N+](=O)[O-])c1
cpd-00223,CCn1cc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nc(C=C(C#N)C#N)c1=O
cpd-00224,CCN(CC)c1ccc(C=Cc2ccc3c(ccc4nc(C=C(C#N)C#N)c(=O)n(CC)c43)c2)cc1
cpd-00225,CCN(CC)c1ccc(C=Cc2ccc3ccc(C=Cc4ccc(N(CC)CC)cc4)cc3c2)cc1
cpd-00226,CCN(CC)c1ccc(C=Cc2ccc3cc(C=Cc4ccc(N(CC)CC)cc4)ccc3c2)cc1
cpd-00227,CCN(CC)c1ccc(C=Cc2ccc3ncc(C=Cc4ccc(N(CC)CC)cc4)cc3c2)cc1
cpd-00228,CCN(CC)c1ccc(C=Cc2ccc3nccc(C=Cc4ccc(N(CC)CC)cc4)c3c2)cc1
cpd-00229,CCn1c(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cnc(C=C(C#N)C#N)c1=O
cpd-00230,CCN(CC)c1ccc(C=Cc2ccc3cc4nc(C=C(C#N)C#N)c(=O)n(CC)c4cc3c2)cc1
cpd-00231,CCN(CC)c1ccc(C=Cc2ccc3nc(C=Cc4ccc(N(CC)CC)cc4)ccc3c2)cc1
cpd-00232,CCN(CC)c1ccc(C=Cc2ccc3ccc4nc(C=C(C#N)C#N)c(=O)n(CC)c4c3c2)cc1
cpd-00233,CCn1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(C=C(C#N)C#N)c1=O
cpd-00234,CCN(CC)c1ccc(C=Cc2ccc3nc4nc(C=C(C#N)C#N)c(=O)n(CC)c4cc3c2)cc1
cpd-00235,CCn1c(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)ccc(C=C(C#N)C#N)c1=O
cpd-00236,CCn1cc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc(C=C(C#N)C#N)c1=O
cpd-00237,CCN(CC)c1ccc(C=Cc2ccc3cc4c(cc3c2)nc(C=C(C#N)C#N)c(=O)n4CC)cc1
cpd-00238,CCN(CC)c1ccc(C=Cc2ccc3ncc4nc(C=C(C#N)C#N)c(=O)n(CC)c4c3c2)cc1
