cpdname,smile
cpd-00088,CCN(CC)c1ccc(C=Cc2ccc3ncc(=O)n(CC)c3c2)cc1
cpd-00089,CCN(CC)c1ccc(C=Cc2ccc3ccc([N+](=O)[O-])cc3c2)cc1
cpd-00090,CCn1cc(C=Cc2ccc([N+](=O)[O-])cc2)cc(C=C(C#N)C#N)c1=O
cpd-00091,CCN(CC)c1ccc(C=Cc2ccc3cc([N+](=O)[O-])ccc3c2)cc1
cpd-00092,CCN(CC)c1ccc(C=Cc2ccc3ccc(=O)n(CC)c3c2)cc1
cpd-00093,CCN(CC)c1ccc(C=Cc2ccc3ncc([N+](=O)[O-])cc3c2)cc1
cpd-00094,CCN(CC)c1ccc(C=Cc2ccc3nnc(=O)n(CC)c3c2)cc1
cpd-00095,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)C(=O)C3=O)cc1
cpd-00096,CCn1ccc(C=Cc2ccc([N+](=O)[O-])cc2)c(C=C(C#N)C#N)c1=O
cpd-00097,CCn1c(C=Cc2ccc([N+](=O)[O-])cc2)ccc(C=C(C#N)C#N)c1=O
cpd-00098,CCN(CC)c1ccc(C=Cc2ccc3nc([N+](=O)[O-])ccc3c2)cc1
cpd-00099,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccccc3)cc21
cpd-00100,CCN(CC)c1ccc(C=Cc2ccc3nc([N+](=O)[O-])n(CC)c3c2)cc1
cpd-00101,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccncc3)cc21
cpd-00102,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c(N(CC)CC)c2)cc1
cpd-00103,CCN(CC)c1ccc(C=Cc2ccc3c(c2)n(CC)c(=O)n3CC)cc1
cpd-00104,CCN(CC)c1ccc(C=Cc2ccc3cc([N+](=O)[O-])n(CC)c3c2)cc1
cpd-00105,CCN(CC)c1ccc(C=Cc2ccc3c(=O)n(CC)n(CC)c3c2)cc1
cpd-00106,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=CC=C(C#N)C#N)cc21
cpd-00107,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)c(N(CC)CC)c1
cpd-00108,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1N(CC)CC
cpd-00109,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2N(CC)CC)cc1
cpd-00110,CCN(CC)c1ccc(C=Cc2ccc3c([N+](=O)[O-])cn(CC)c3c2)cc1
cpd-00111,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=CC3=CC(=O)C=C3)cc21
cpd-00112,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)c(C=C(C#N)C#N)c1
cpd-00113,CCn1c(=O)c(C=C(C#N)C#N)nc2c1cc(C=C(C#N)C#N)c(=O)n2CC
cpd-00114,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1C=C(C#N)C#N
cpd-00115,CCN(CC)c1ccc(-c2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc2)cc1
cpd-00116,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)nc1C=C(C#N)C#N
cpd-00117,CCN(CC)c1ccc(C=Cc2ccc(C=C(C#N)C#N)c(=O)n2CC)cc1
cpd-00118,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c(C=C(C#N)C#N)c2)cc1
cpd-00119,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(-c3ccc([N+](=O)[O-])cc3)cc21
cpd-00120,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2C=C(C#N)C#N)cc1
cpd-00121,CCN(CC)c1ccc(C=Cc2ccn(CC)c(=O)c2C=C(C#N)C#N)cc1
cpd-00122,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])nc2C=C(C#N)C#N)cc1
cpd-00123,CCN(CC)c1ccc(C=Cc2ccc3nccc(N(CC)CC)c3c2)cc1
cpd-00124,CCN(CC)c1ccc(C=Cc2ccc3cc(N(CC)CC)ccc3c2)cc1
cpd-00125,CCc1nc2ccc(C=Cc3ccc(N(CC)CC)cc3)cc2n(CC)c1=O
cpd-00126,CCn1c(=O)c(C=C(C#N)C#N)nc2c1nc(C=C(C#N)C#N)c(=O)n2CC
cpd-00127,CCN(CC)c1ccc(C=Cc2ccc3ncc(N(CC)CC)cc3c2)cc1
cpd-00128,CCN(CC)c1ccc(C=Cc2ccc3ccc(N(CC)CC)cc3c2)cc1
cpd-00129,CCn1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c1
cpd-00130,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)c(C=C(C#N)C#N)n1
cpd-00131,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c(C=C(C#N)C#N)n2)cc1
cpd-00132,CCN(CC)c1ccc(C=Cc2ccc3nc(N(CC)CC)ccc3c2)cc1
cpd-00133,CCn1c(=O)c(C=C(C#N)C#N)cc2nc(C=C(C#N)C#N)c(=O)n(CC)c21
cpd-00134,CCn1cc2nc(C=C(C#N)C#N)c(=O)n(CC)c2c(C=C(C#N)C#N)c1=O
cpd-00135,CCN(CC)c1ccc(C=Cc2cn(CC)c(=O)c(C=C(C#N)C#N)n2)cc1
cpd-00136,CCn1cc2c(nc(C=C(C#N)C#N)c(=O)n2CC)c(C=C(C#N)C#N)c1=O
cpd-00137,CCn1c(=O)c(C=C(C#N)C#N)nc2nc(C=C(C#N)C#N)c(=O)n(CC)c21
cpd-00138,CCN(CC)c1ccc(C=Cc2cnc(C=C(C#N)C#N)c(=O)n2CC)cc1
cpd-00139,CCN(CC)c1ccc(C=Cc2cc(C=C(C#N)C#N)c(=O)n(CC)c2)cc1
cpd-00140,CCN(CC)c1ccc(C=Cc2ccc3c([N+](=O)[O-])cc(=O)n(CC)c3c2)cc1
cpd-00141,CCN(CC)c1ccc(C=Cc2ccc3nc([N+](=O)[O-])c(=O)n(CC)c3c2)cc1
cpd-00142,CCc1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-00143,CCN(CC)c1ccc(C=Cc2ccc3c(c2)C(=O)C(C=C(C#N)C#N)=N3)cc1
cpd-00144,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N=C(C=C(C#N)C#N)C3=O)cc1
cpd-00145,CCN(CC)c1ccc(C=Cc2ccc3c(c2)=C(C=C(C#N)C#N)C(=O)N=3)cc1
cpd-00146,CCN(CC)c1ccc(C=Cc2ccc3cc([N+](=O)[O-])c(=O)n(CC)c3c2)cc1
cpd-00147,CCN(CC)c1ccc(C=Cc2ccc3cc(N(CC)CC)n(CC)c3c2)cc1
cpd-00148,CCN(CC)c1ccc(C=Cc2ccc3nc(N(CC)CC)n(CC)c3c2)cc1
cpd-00149,CCN(CC)c1ccc(C=Cc2ccc3c(=O)n(CC)c(=O)n(CC)c3c2)cc1
cpd-00150,CCN(CC)c1ccc(C=Cc2ccc3c(N(CC)CC)cn(CC)c3c2)cc1
cpd-00151,CCN(CC)c1ccc(C=Cc2ccc3c(c2)n(CC)c(=O)c(=O)n3CC)cc1
cpd-00152,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)ccc3c2)cc1
cpd-00153,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc21
cpd-00154,CCn1c(=O)c(C=C(C#N)C#N)nc2c(C=Cc3ccc([N+](=O)[O-])cc3)cccc21
cpd-00155,CCN(CC)c1ccc(C=Cc2ccccc2C=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00156,CCn1c(=O)c(C=C(C#N)C#N)nc2cccc(C=Cc3ccc([N+](=O)[O-])cc3)c21
cpd-00157,CCn1cc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)ccc1=O
cpd-00158,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccccc3[N+](=O)[O-])cc21
cpd-00159,CCN(CC)c1ccc(-c2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-00160,CCn1c(=O)c(C=C(C#N)C#N)nc2cc(C=Cc3ccc([N+](=O)[O-])cc3)ccc21
cpd-00161,CCN(CC)c1ccc(C=Cc2cccc(C=Cc3ccc([N+](=O)[O-])cc3)c2)cc1
cpd-00162,CCN(CC)c1ccc(C=Cc2ccc3c(C=C(C#N)C#N)nn(CC)c3c2)cc1
cpd-00163,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)n(CC)c3c2)cc1
cpd-00164,CCN(CC)c1ccc(C=Cc2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc2)cc1
cpd-00165,CCn1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1=O
cpd-00166,CCN(CC)c1ccc(C=Cc2ccc(-c3ccc(N(CC)CC)cc3)cc2)cc1
cpd-00167,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3cccc([N+](=O)[O-])c3)cc21
cpd-00168,CCN(CC)c1ccc(C=Cc2ccc3nc(N(CC)CC)c(=O)n(CC)c3c2)cc1
cpd-00169,CCN(CC)c1ccc(C=Cc2ccc3cc(N(CC)CC)c(=O)n(CC)c3c2)cc1
cpd-00170,CCN(CC)c1ccc(C=Cc2ccc3c(N(CC)CC)cc(=O)n(CC)c3c2)cc1
cpd-00171,CCN(CC)c1ccc(C=Cc2ccc3c(c2)C(=O)C(=O)C(C=C(C#N)C#N)=N3)cc1
cpd-00172,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cc1
cpd-00173,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nc1
cpd-00174,CCN(CC)c1ccc(C=Cc2cccc(C=Cc3ccc(N(CC)CC)cc3)c2)cc1
cpd-00175,CCN(CC)c1ccc(C=Cc2ccccc2C=Cc2ccc(N(CC)CC)cc2)cc1
cpd-00176,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)cc([N+](=O)[O-])c3c2)cc1
cpd-00177,CCN(CC)C1=CC=C(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)C1=O
cpd-00178,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c([N+](=O)[O-])cc3c2)cc1
cpd-00179,CCN(CC)c1ccc(C=Cc2ccc3nn(CC)c(=O)c(C=C(C#N)C#N)c3c2)cc1
cpd-00180,CCN(CC)c1ccc(C=CC2=Cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)C2=O)cc1
cpd-00181,CCn1c(=O)c(C=C(C#N)C#N)nc2c1ccc1nc(C=C(C#N)C#N)c(=O)n(CC)c12
cpd-00182,CCn1c(=O)c(C=C(C#N)C#N)nc2c3nc(C=C(C#N)C#N)c(=O)n(CC)c3ccc21
cpd-00183,CCN(CC)c1ccc(C=Cc2ccc(C=Cc3ccc(N(CC)CC)cc3)cc2)cc1
cpd-00184,CCN(CC)c1cccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c1
cpd-00185,CCn1c(=O)c(C=C(C#N)C#N)nc2cc3c(cc21)nc(C=C(C#N)C#N)c(=O)n3CC
cpd-00186,CCN(CC)c1ccc(C=Cc2ccc3c(=O)c(C=C(C#N)C#N)nn(CC)c3c2)cc1
cpd-00187,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)n(CC)c(=O)c3c2)cc1
cpd-00188,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-00189,CCN(CC)c1ccccc1C=Cc1ccc2nc(C=C(C#N)C#N)c(=O)n(CC)c2c1
cpd-00190,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c21
cpd-00191,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cn1
cpd-00192,CCN(CC)c1ccc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-00193,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=CC=Cc3ccc([N+](=O)[O-])cc3)cc21
cpd-00194,CCN(CC)c1ccc(C=Cc2ccc3c(C=C(C#N)C#N)nc(=O)n(CC)c3c2)cc1
cpd-00195,CCN(CC)c1ccc(C=Cc2cc3c(cn2)nc(C=C(C#N)C#N)c(=O)n3CC)cc1
cpd-00196,CCN(CC)c1ccc(C=Cc2cccc3c2nc(C=C(C#N)C#N)c(=O)n3CC)cc1
cpd-00197,CCN(CC)c1ccc(C=Cc2ccc3cc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-00198,CCN(CC)c1ccc(C=Cc2ccc3c(c2)nc(C=C(C#N)C#N)c(=O)n3CC)cc1
cpd-00199,CCN(CC)c1ccc(C=Cc2cccc3nc(C=C(C#N)C#N)c(=O)n(CC)c23)cc1
cpd-00200,CCn1c(=O)c(C=C(C#N)C#N)nc2cc3nc(C=C(C#N)C#N)c(=O)n(CC)c3cc21
cpd-00201,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(C=C(C#N)C#N)nc3)cc21
cpd-00202,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=CC3=CN=C(C=C(C#N)C#N)C3=O)cc21
cpd-00203,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)n1CC
cpd-00204,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n([N+](=O)[O-])c3c2)cc1
cpd-00205,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccnc(C=C(C#N)C#N)c3)cc21
cpd-00206,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(C=C(C#N)C#N)cc3)cc21
cpd-00207,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=CC3=C(C=C(C#N)C#N)C(=O)C=C3)cc21
cpd-00208,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=CC3=CC(=O)C(C=C(C#N)C#N)=C3)cc21
cpd-00209,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)N(CC)C(C=C(C#N)C#N)=N3)cc1
cpd-00210,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=CC3=CC=C(C=C(C#N)C#N)C3=O)cc21
cpd-00211,CCN(CC)c1ccc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)n2CC)cc1
cpd-00212,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=CC3=CC(=O)C(C=C(C#N)C#N)=N3)cc21
cpd-00213,CCN(CC)c1ccc(C=Cc2ccc3nccc(C=Cc4ccc([N+](=O)[O-])cc4)c3c2)cc1
cpd-00214,CCN(CC)c1ccc(C=Cc2ccc3cc(C=Cc4ccc([N+](=O)[O-])cc4)ccc3c2)cc1
cpd-00215,CCN(CC)c1ccc(C=Cc2ccc3ncc(C=Cc4ccc([N+](=O)[O-])cc4)cc3c2)cc1
cpd-00216,CCN(CC)c1ccc(C=Cc2ccc3nc(C=Cc4ccc([N+](=O)[O-])cc4)ccc3c2)cc1
cpd-00217,CCN(CC)c1ccc(C=CC=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-00218,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(N(CC)CC)cc3c2)cc1
cpd-00219,CCN(CC)c1ccc(C=Cc2ccc3ccc(C=Cc4ccc([N+](=O)[O-])cc4)cc3c2)cc1
cpd-00220,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)cc(N(CC)CC)c3c2)cc1
cpd-00221,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)c2nc(C=C(C#N)C#N)c(=O)n(CC)c12
cpd-00222,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c3nc(C=C(C#N)C#N)c(=O)n(CC)c23)cc1
cpd-00223,CCN(CC)c1ccc(C=Cc2ccc3c(C=Cc4ccc([N+](=O)[O-])cc4)cn(CC)c3c2)cc1
cpd-00224,CCN(CC)c1ccc(C=Cc2ccc3nc(-c4ccc([N+](=O)[O-])cc4)c(=O)n(CC)c3c2)cc1
cpd-00225,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(N(CC)CC)c3c2)cc1
cpd-00226,CCN(CC)c1ccc(C=Cc2ccc3cc(C=Cc4ccc([N+](=O)[O-])cc4)n(CC)c3c2)cc1
cpd-00227,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c3c2nc(C=C(C#N)C#N)c(=O)n3CC)cc1
cpd-00228,CCN(CC)c1ccc(C=Cc2ccc3c([N+](=O)[O-])c(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-00229,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c(C=Cc3ccc(N(CC)CC)cc3)c2)cc1
cpd-00230,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)n(CC)c1=O
cpd-00231,CCN(CC)c1ccc(C=Cc2cc3c(cc2[N+](=O)[O-])nc(C=C(C#N)C#N)c(=O)n3CC)cc1
cpd-00232,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2[N+](=O)[O-])cc1
cpd-00233,CCN(CC)c1ccc(C=Cc2ccc3nc(C=Cc4ccc([N+](=O)[O-])cc4)n(CC)c3c2)cc1
cpd-00234,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)nc(C=C(C#N)C#N)c3c2)cc1
cpd-00235,CCN(CC)c1ccc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)n(CC)c2=O)cc1
cpd-00236,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(=O)n1CC
cpd-00237,CCN(CC)c1ccc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(=O)n2CC)cc1
cpd-00238,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2C=Cc2ccc(N(CC)CC)cc2)cc1
cpd-00239,CCN(CC)c1ccc(C=Cc2cc(N(CC)CC)ccc2C=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00240,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(C=C(C#N)C#N)nc3c2)cc1
cpd-00241,CCN(CC)c1ccc(C=Cc2cc(C=Cc3ccc([N+](=O)[O-])cc3)ccc2N(CC)CC)cc1
cpd-00242,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1[N+](=O)[O-]
cpd-00243,CCN(CC)c1ccc(C=Cc2cc([N+](=O)[O-])c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
