cpdname,smile
cpd-00048,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])nn2)nn1
cpd-00049,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])nc2)cn1
cpd-00050,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])nc2)nn1
cpd-00051,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])nn2)cn1
cpd-00052,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)nc1
cpd-00053,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])nn2)cn1
cpd-00054,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])nn2)nn1
cpd-00055,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])nn2)nc1
cpd-00056,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])cc2)nn1
cpd-00057,CCN(CC)c1nnc(C=Cc2ncc([N+](=O)[O-])nn2)nn1
cpd-00058,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])cn2)cc1
cpd-00059,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])cn2)nn1
cpd-00060,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])nc2)nn1
cpd-00061,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])nc2)cn1
cpd-00062,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])cc2)cn1
cpd-00063,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])nn2)nc1
cpd-00064,CCN(CC)c1ncc(C=Cc2ncc([N+](=O)[O-])nn2)cn1
cpd-00065,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])nc2)cn1
cpd-00066,CCN(CC)c1cnc(C=Cc2nnc([N+](=O)[O-])nn2)nn1
cpd-00067,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])nn2)nn1
cpd-00068,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])cn2)cn1
cpd-00069,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])cc2)nc1
cpd-00070,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])nc2)nn1
cpd-00071,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])nn2)nn1
cpd-00072,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])nc2)nc1
cpd-00073,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])cn2)nc1
cpd-00074,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])nn2)nn1
cpd-00075,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])cn2)nn1
cpd-00076,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])nc2)nn1
cpd-00077,CCN(CC)c1ncc(C=Cc2ncc([N+](=O)[O-])nn2)nn1
cpd-00078,CCN(CC)c1nnc(C=Cc2ncc([N+](=O)[O-])cn2)nn1
cpd-00079,CCN(CC)c1cnc(C=Cc2nnc([N+](=O)[O-])nn2)cn1
cpd-00080,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])cn2)cn1
cpd-00081,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])nn2)cc1
cpd-00082,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])cn2)nc1
cpd-00083,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])nn2)nn1
cpd-00084,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cn2)cn1
cpd-00085,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])nn2)nc1
cpd-00086,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])cn2)nn1
cpd-00087,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])nc2)cc1
cpd-00088,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])cn2)cn1
cpd-00089,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])nn2)nc1
cpd-00090,CCN(CC)c1nnc(C=Cc2cnc([N+](=O)[O-])cn2)nn1
cpd-00091,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])nn2)nc1
cpd-00092,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])nc2)nc1
cpd-00093,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])nn2)cn1
cpd-00094,CCN(CC)c1cnc(C=Cc2nnc([N+](=O)[O-])nn2)nc1
cpd-00095,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])cn2)cc1
cpd-00096,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])nn2)nc1
cpd-00097,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])nn2)nn1
cpd-00098,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])nn2)nn1
cpd-00099,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])cc2)cn1
cpd-00100,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])nc2)cn1
cpd-00101,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])cc2F)nc1
cpd-00102,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])nc2F)cn1
cpd-00103,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])nc2)c(F)c1
cpd-00104,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2F)cc1
cpd-00105,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])c(F)n2)nc1
cpd-00106,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])c(F)n2)cc1
cpd-00107,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])nc2F)cn1
cpd-00108,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])nn2)c(F)n1
cpd-00109,CCN(CC)c1nnc(C=Cc2ncc([N+](=O)[O-])nc2F)nn1
cpd-00110,CCN(CC)c1cnc(C=Cc2nnc([N+](=O)[O-])c(F)n2)cn1
cpd-00111,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c(F)n2)nc1
cpd-00112,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])cn2)cn1
cpd-00113,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])nn2)cc1F
cpd-00114,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])c(F)c2)nn1
cpd-00115,CCN(CC)c1nnc(C=Cc2cnc([N+](=O)[O-])nn2)nc1F
cpd-00116,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])nc2F)nc1
cpd-00117,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])c(F)c2)cn1
cpd-00118,CCN(CC)c1cnc(C=Cc2nnc([N+](=O)[O-])c(F)n2)nn1
cpd-00119,CCN(CC)c1ncc(C=Cc2cc(F)c([N+](=O)[O-])nn2)nn1
cpd-00120,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])nc2)c(F)n1
cpd-00121,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])nc2)cc1F
cpd-00122,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])c(F)n2)nn1
cpd-00123,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])c(F)n2)cn1
cpd-00124,CCN(CC)c1cc(F)c(C=Cc2ncc([N+](=O)[O-])cn2)nn1
cpd-00125,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])nc2F)nn1
cpd-00126,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])cc2)nc1F
cpd-00127,CCN(CC)c1cnc(C=Cc2nnc([N+](=O)[O-])c(F)n2)nc1
cpd-00128,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])nc2)nn1
cpd-00129,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])c(F)n2)cn1
cpd-00130,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])nc2F)cc1
cpd-00131,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])nn2)c(F)n1
cpd-00132,CCN(CC)c1nnc(C=Cc2cnc([N+](=O)[O-])cn2)cc1F
cpd-00133,CCN(CC)c1ncc(C=Cc2ncc([N+](=O)[O-])cn2)c(F)n1
cpd-00134,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c(F)n2)nn1
cpd-00135,CCN(CC)c1nnc(C=Cc2nnc([N+](=O)[O-])c(F)n2)nn1
cpd-00136,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])cc2F)nc1
cpd-00137,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])nc2)c(F)n1
cpd-00138,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])nn2)cc1F
cpd-00139,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])nn2)nc1F
cpd-00140,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c(F)c2)cc1
cpd-00141,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c(F)c2)cn1
cpd-00142,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])cc2F)cn1
cpd-00143,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])cn2)c(F)c1
cpd-00144,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])c(F)n2)nc1
cpd-00145,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])c(F)c2)cn1
cpd-00146,CCN(CC)c1nnc(C=Cc2ncc([N+](=O)[O-])cc2F)nn1
cpd-00147,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])nc2F)nn1
cpd-00148,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])cn2)nc1F
cpd-00149,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])nn2)cc1F
cpd-00150,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])nn2)c(F)n1
cpd-00151,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])cc2)cc1F
cpd-00152,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])cn2)c(F)n1
cpd-00153,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])cn2)cc1F
cpd-00154,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])nc2)nc1F
cpd-00155,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])nc2F)nn1
cpd-00156,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])cc2F)cn1
cpd-00157,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])c(F)c2)nc1
cpd-00158,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])cn2)c(F)n1
cpd-00159,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])nc2F)nn1
cpd-00160,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])cn2)cc1F
cpd-00161,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])nn2)c(F)n1
cpd-00162,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])cn2)c(F)n1
cpd-00163,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])cc2F)cn1
cpd-00164,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])nc2F)cn1
cpd-00165,CCN(CC)c1cc(F)c(C=Cc2nnc([N+](=O)[O-])nn2)cn1
cpd-00166,CCN(CC)c1nnc(C=Cc2nnc([N+](=O)[O-])nc2F)nn1
cpd-00167,CCN(CC)c1cnc(C=Cc2nnc([N+](=O)[O-])nc2F)nc1
cpd-00168,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])nc2)c(F)n1
cpd-00169,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2F)cn1
cpd-00170,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])c(F)n2)nn1
cpd-00171,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])nc2F)cn1
cpd-00172,CCN(CC)c1nnc(C=Cc2ncc([N+](=O)[O-])nn2)cc1F
cpd-00173,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])cc2)c(F)c1
cpd-00174,CCN(CC)c1cnc(C=Cc2nnc([N+](=O)[O-])cc2F)cn1
cpd-00175,CCN(CC)c1ncc(C=Cc2cc(F)c([N+](=O)[O-])nn2)cn1
cpd-00176,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])cn2)cc1
cpd-00177,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])cc2F)cc1
cpd-00178,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])nn2)cn1
cpd-00179,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])cn2)cn1
cpd-00180,CCN(CC)c1nnc(C=Cc2cnc([N+](=O)[O-])nc2)cc1F
cpd-00181,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])c(F)n2)cn1
cpd-00182,CCN(CC)c1cnc(C=Cc2nnc([N+](=O)[O-])nc2F)cn1
cpd-00183,CCN(CC)c1nnc(C=Cc2cnc([N+](=O)[O-])nn2)c(F)n1
cpd-00184,CCN(CC)c1ncc(C=Cc2ncc([N+](=O)[O-])c(F)n2)nn1
cpd-00185,CCN(CC)c1cnc(C=Cc2nnc([N+](=O)[O-])nn2)cc1F
cpd-00186,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])cc2F)nn1
cpd-00187,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])nc2)nc1F
cpd-00188,CCN(CC)c1ncc(C=Cc2ncc([N+](=O)[O-])nc2F)nn1
cpd-00189,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])cn2)cn1
cpd-00190,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])nn2)c(F)c1
cpd-00191,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c(F)n2)cc1
cpd-00192,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])cn2)nc1
cpd-00193,CCN(CC)c1nnc(C=Cc2cc(F)c([N+](=O)[O-])nn2)nn1
cpd-00194,CCN(CC)c1nnc(C=Cc2nnc([N+](=O)[O-])nn2)nc1F
cpd-00195,CCN(CC)c1ncc(C=Cc2ncc([N+](=O)[O-])cc2F)nn1
cpd-00196,CCN(CC)c1nnc(C=Cc2cnc([N+](=O)[O-])nc2F)nn1
cpd-00197,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])nc2)cc1F
cpd-00198,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])nc2)nc1F
cpd-00199,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])c(F)n2)cn1
cpd-00200,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])cn2)c(F)n1
cpd-00201,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])nn2)c(F)n1
cpd-00202,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])nn2)nn1
cpd-00203,CCN(CC)c1nnc(C=Cc2ncc([N+](=O)[O-])nn2)c(F)n1
cpd-00204,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])nn2)nn1
cpd-00205,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])nc2)c(F)n1
cpd-00206,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])cc2F)cn1
cpd-00207,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])cn2)nn1
cpd-00208,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])cc2F)nn1
cpd-00209,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])nc2F)nn1
cpd-00210,CCN(CC)c1ncc(C=Cc2nnc([N+](=O)[O-])nc2F)nn1
cpd-00211,CCN(CC)c1cc(F)c(C=Cc2nnc([N+](=O)[O-])nn2)nn1
cpd-00212,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])nn2)nc1F
cpd-00213,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2F)nc1
cpd-00214,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])cn2)c(F)n1
cpd-00215,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])nc2)cc1F
cpd-00216,CCN(CC)c1ncc(C=Cc2nnc([N+](=O)[O-])nn2)cc1F
cpd-00217,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c(F)c2)nn1
cpd-00218,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])nn2)cc1F
cpd-00219,CCN(CC)c1nnc(C=Cc2ncc([N+](=O)[O-])cn2)nc1F
cpd-00220,CCN(CC)c1nnc(C=Cc2cnc([N+](=O)[O-])nc2)c(F)n1
cpd-00221,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])cn2)cn1
cpd-00222,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])nn2)c(F)n1
cpd-00223,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cn2)cc1F
cpd-00224,CCN(CC)c1nnc(C=Cc2ncc([N+](=O)[O-])c(F)n2)nn1
cpd-00225,CCN(CC)c1ncc(C=Cc2ncc([N+](=O)[O-])nn2)cc1F
cpd-00226,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])c(F)c2)nn1
cpd-00227,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])cn2)nc1F
cpd-00228,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])cn2)c(F)c1
cpd-00229,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])cn2)cc1F
cpd-00230,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])cc2F)cn1
cpd-00231,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])cc2)c(F)n1
cpd-00232,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])nn2)c(F)n1
cpd-00233,CCN(CC)c1cnc(C=Cc2nnc([N+](=O)[O-])cc2F)nc1
cpd-00234,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])nn2)cc1F
cpd-00235,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])cn2)nn1
cpd-00236,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])cn2)nn1
cpd-00237,CCN(CC)c1ncc(C=Cc2ncc([N+](=O)[O-])cc2F)cn1
cpd-00238,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)nc1F
cpd-00239,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])c(F)n2)nn1
cpd-00240,CCN(CC)c1ncc(C=Cc2nnc([N+](=O)[O-])cc2F)cn1
cpd-00241,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])nc2F)nn1
cpd-00242,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])cc2F)nn1
cpd-00243,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])cc2F)cn1
cpd-00244,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])nn2)nc1F
cpd-00245,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])c(F)c2)nn1
cpd-00246,CCN(CC)c1cnc(C=Cc2nnc([N+](=O)[O-])nn2)c(F)n1
cpd-00247,CCN(CC)c1ncc(C=Cc2ncc([N+](=O)[O-])nn2)c(F)n1
cpd-00248,CCN(CC)c1nnc(C=Cc2nnc([N+](=O)[O-])nn2)cc1F
cpd-00249,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])c(F)n2)nn1
cpd-00250,CCN(CC)c1nnc(C=Cc2ncc([N+](=O)[O-])cn2)cc1F
cpd-00251,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])cn2)cc1F
cpd-00252,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])cn2)c(F)c1
cpd-00253,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])cc2F)cn1
cpd-00254,CCN(CC)c1nnc(C=Cc2cnc([N+](=O)[O-])nc2)nc1F
cpd-00255,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])nc2F)cn1
cpd-00256,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])nn2)c(F)n1
cpd-00257,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])nn2)cn1
cpd-00258,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])cn2)c(F)n1
cpd-00259,CCN(CC)c1nnc(C=Cc2ncc([N+](=O)[O-])nn2)nc1F
cpd-00260,CCN(CC)c1ncc(C=Cc2nnc([N+](=O)[O-])nn2)nc1F
cpd-00261,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])nc2)nc1F
cpd-00262,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])cc2F)nn1
cpd-00263,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])nn2)cc1F
cpd-00264,CCN(CC)c1cc(F)c(C=Cc2ncc([N+](=O)[O-])nn2)cn1
cpd-00265,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c(F)c2)nc1
cpd-00266,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])nn2)cn1
cpd-00267,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])cn2)cc1F
cpd-00268,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])cc2)cn1
cpd-00269,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])c(F)n2)cn1
cpd-00270,CCN(CC)c1nnc(C=Cc2cnc([N+](=O)[O-])cn2)c(F)n1
cpd-00271,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])nc2F)nn1
cpd-00272,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])cc2F)nc1
cpd-00273,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])nn2)nc1F
cpd-00274,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2F)nn1
cpd-00275,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)c(F)n1
cpd-00276,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])nc2)nc1F
cpd-00277,CCN(CC)c1nnc(C=Cc2ncc([N+](=O)[O-])cn2)c(F)n1
cpd-00278,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])nn2)cc1
cpd-00279,CCN(CC)c1cnc(C=Cc2nnc([N+](=O)[O-])nn2)c(F)c1
cpd-00280,CCN(CC)c1ncc(C=Cc2nnc([N+](=O)[O-])nn2)c(F)n1
cpd-00281,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])c(F)c2)nn1
cpd-00282,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])nc2F)nc1
cpd-00283,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])cc2)nc1F
